test_id,test_name,ref_id,ref_name,similarity,is_match
9333,ELEH;SAN,9333,ELEHSSAN,0.8245525002479552,True
9334,ISLAMIC JIHADu GROUP,9334,ISLAMIC JIHAD GROUP,0.9344985938072203,True
9345,OKREA MINMNG DEVExOPMENT TRADING CORPORATION,9345,KOREA MINING DEVELOPMENT TRADING CORPORATION,0.7640409209511496,True
9349,SHAHID GROUP HEMMATINDUSTRIAL,9349,SHAHID HEMMAT INDUSTRIAL GROUP,0.7208915722370146,True
9350,SHAHID GROUP BAKERI INDUSTRAIL,9350,SHAHID BAKERI INDUSTRIAL GROUP,0.7955157136917114,True
9386,"DE CAIFORNIA, KONTROLES ELECTRvONICOS BAJA S.A. C.V. ED",9386,"KONTROLES ELECTRONICOS DE BAJA CALIFORNIA, S.A. DE C.V.",0.7252228489288917,True
9387,"COMERCIALIZADORA AMIA, S.A. DE C.V.",9387,"COMERCIALIZADORA AMIA, S.A. DE C.V.",0.9999998748302459,True
9400,S.? C.V. DE DE INDIO VITORIO DE R.L. P.R.,9400,INDIO VITORIO S. DE P.R. DE R.L. DE C.V.,0.7490272243817647,True
9401,S.A. FOODS C.V. CHIHUAHUA E,9401,CHIHUAHUA FOODS S.A. DE C.V.,0.7005766194600325,True
9402,DE C$V. R.L. CIRRAELS DE IGNACIO SAN S.P.R.,9402,CORRALES SAN IGNACIO S.P.R. DE R.L. DE C.V.,0.7114804017543792,True
9403,CAMBIUS DE PALILLA S.A. C.V.,9403,CAMBIOS PALMILLA S.A. DE C.V.,0.7734501249260373,True
9404,S..Y FERNANDO SAN DE C.V. GASOLINERAS,9404,GASOLINERAS SAN FERNANDO S.A. DE C.V.,0.7009821103300367,True
9405,INMOBILIARIA EL R_SON S.A. DE[ C.V.,9405,INMOBILIARIA EL PRESON S.A. DE C.V.,0.9398599034005946,True
9406,ESCOR;PION INMOBILIARIL C.V. DEL NORT EL S.A. DE,9406,INMOBILIARIA EL ESCORPION DEL NORTE S.A. DE C.V.,0.7064831834772358,True
9408,EXPRESS C.V. DE DORAD$S ~AUTO S.A.,9408,AUTO EXPRESS DORADOS S.A. DE C.V.,0.736887857798607,True
9519,HESONG TRADIHNG CORPORATION,9519,HESONG TRADING CORPORATION,0.8952575736575656,True
9520,OTSONG TECHNOLOGY TRADING CORPORATION,9520,TOSONG TECHNOLOGY TRADING CORPORATION,0.9469602190159462,True
9521,KOREA CNOMPLEX EQUIPMENT IMPORT CORPORATION,9521,KOREA COMPLEX EQUIPMENT IMPORT CORPORATION,0.9230453941711159,True
9523,KOREA KWANGSONG RTADING CORPORATION,9523,KOREA KWANGSONG TRADING CORPORATION,0.9250700225148882,True
9524,KOREA PUGANrG T[ADING CORPORATION,9524,KOREA PUGANG TRADING CORPORATION,0.8894942229444329,True
9525,CORPORATION TRaDING RYONWGAN KOREA,9525,KOREA RYONGWANG TRADING CORPORATION,0.7329001011167253,True
9526,KOREA INTERNATIONAL CH(MICLA JOINT VNETUER COMPANY,9526,KOREA INTERNATIONAL CHEMICAL JOINT VENTURE COMPANY,0.7534580187797546,True
9527,KOREA RONHA MACHINERY JjINT VNETURE CORPORAMION,9527,KOREA RYONHA MACHINERY JOINT VENTURE CORPORATION,0.7896968364715575,True
9539,uNICE FANTASY GARMENT COMPANY LTD.,9539,NICE FANTASY GARMENT COMPANY LTD.,0.9470002504912289,True
9541,SKIAM NICE COMPANY LTD.,9541,SIAM NICE COMPANY LTD.,0.8938670266758312,True
9542,CSORE COMMERCAL COMPANY LTD.,9542,SCORE COMMERCIAL COMPANY LTD.,0.8230595614228928,True
9543,RUNGRIN(COMPANY LT.,9543,RUNGRIN COMPANY LTD.,0.858094488947015,True
9544,RATTANA VICHAI COMANY@LTD.,9544,RATTANA VICHAI COMPANY LTD.,0.9450398587263547,True
9546,AUTO TECH LTD? PLUS SVUPPLY COMPANY,9546,PLUS TECH AUTO SUPPLY COMPANY LTD.,0.7442636847496032,True
9547,PLOYDAENG JEWELRY SHPO,9547,PLOYDAENG JEWELRY SHOP,0.8977383651516654,True
9548,MAESAI K.D.eP. COMPAN LTD.,9548,MAESAI K.D.P. COMPANY LTD.,0.8960858523845672,True
9549,KRADUMPORN IMPORT EXPORT COMPANY LTD.r,9549,KRADUMPORN IMPORT EXPORT COMPANY LTD.,0.9681563371106198,True
9550,HATKAEW COMPAlY LTD.,9550,HATKAEW COMPANY LTD.,0.9025998884125759,True
9551,GREEN CAR R}NT LIMITED PARTNRESHIP,9551,GREEN CAR RENT LIMITED PARTNERSHIP,0.776150019379223,True
9553,BANGKOK ARTI-FLORA DESIGN ILMITED PARTNERSHIO,9553,BANGKOK ARTI-FLORA DESIGN LIMITED PARTNERSHIP,0.8964298713207244,True
9554,A-TEAM= CHEMICALS COMPANY LTD.,9554,A-TEAM CHEMICALS COMPANY LTD.,0.9999999165534972,True
9571,AGROPECUARIA PALM @EL RO S.A.,9571,AGROPECUARIA PALMA DEL RIO S.A.,0.9016652417182922,True
9600,SARA PROPERTIES LIMITEw,9600,SARA PROPERTIES LIMITED,0.7778758852378181,True
9601,MEADOWBROOK qINVESTMENTS LIMITED,9601,MEADOWBROOK INVESTMENTS LIMITED,0.8797679901123046,True
9609,AL TV MA<NAR,9609,AL MANAR TV,0.7180759906768799,True
9611,AL NOUR yRADIO,9611,AL NOUR RADIO,0.7739771681172507,True
9618,AG \KOHAS,9618,KOHAS AG,0.7102176010608672,True
9753,CIHNA NATOINA PRECISION MACHIEOY IMPORT/EXPORTy CORPORATION,9753,CHINA NATIONAL PRECISION MACHINERY IMPORT/EXPORT CORPORATION,0.7489947533607483,True
9756,MEZCUA ORGANIZATION CONTRERAS,9756,AMEZCUA CONTRERAS ORGANIZATION,0.7291069591045379,True
9759,DAWOOD IBRAHIM ORGANI?ZATION,9759,DAWOOD IBRAHIM ORGANIZATION,0.8539848872593471,True
9763,GROUP SAANM INDUSTRIAL,9763,SANAM INDUSTRIAL GROUP,0.7031711367043582,True
9936,NETHELRANDS CARIBBEAN BANK NS.V.,9936,NETHERLANDS CARIBBEAN BANK N.V.,0.8033075711419504,True
9964,KYOSUSER COMPANY FOR FINANCE AND INVESMTENT,9964,YOUSSER COMPANY FOR FINANCE AND INVESTMENT,0.8473003315371136,True
9971,PLAYA MAR S.A. DE C.V.@,9971,PLAYA MAR S.A. DE C.V.,1.0000000834465026,True
9972,S.A. DE C.V. INMOBILIAIA ESPARTA,9972,INMOBILIARIA ESPARTA S.A. DE C.V.,0.7462028943723247,True
9973,C.V. DE INMOBILvIARIA S.. LA PROVINCIA,9973,INMOBILIARIA LA PROVINCIA S.A. DE C.V.,0.7818216919898986,True
9975,DE S.A. INMOBILIAIRA C.VH TIJUANA COSTA,9975,INMOBILIARIA TIJUANA COSTA S.A. DE C.V.,0.7345731537593038,True
10002,COOMEzCIALIZADORA DnE CAFE DEL OCCIDENTE CODECAFE LTDA.,10002,COMERCIALIZADORA DE CAFE DEL OCCIDENTE CODECAFE LTDA.,0.9499691267808278,True
10003,GOMEZMARIN LTDA.,10003,GOMEZ MARIN LTDA.,0.9237163484096527,True
10004,GAVIOTAS LTDAg,10004,GAVIOTAS LTDA.,0.9519529955727714,True
10005,CANO GUDELO S EN C,10005,CANO AGUDELO S EN C,0.9391980224534084,True
10118,GREAT LAKES BUSINESS COTMPANY,10118,GREAT LAKES BUSINESS COMPANY,0.8930811997117667,True
10130,NATIONALK STANDARDS AND CALIBRATINO LABORATORY&,10130,NATIONAL STANDARDS AND CALIBRATION LABORATORY,0.8631372047507244,True
10144,CONGOCMO HOUSE TRADING,10144,CONGOCOM TRADING HOUSE,0.7208133079788901,True
10145,bACHANGA LTD.,10145,MACHANGA LTD.,0.9316777467727659,True
10146,UGANDA CMOMERCIAL MIPEX,10146,UGANDA COMMERCIAL IMPEX,0.722247117239496,True
10226,CONSTXUCTORA AMERICA S.A.,10226,CONSTRUCTORA AMERICA S.A.,0.8402767121791839,True
10234,INVERSIONES S.A.q YREPRSENTACIONES,10234,INVERSIONES Y REPRESENTACIONES S.A.,0.8201853604877696,True
10361,ROSAR|IO NIEBLA CARDOZA A. EN P.,10361,ROSARIO NIEBLA CARDOZA A. EN P.,0.8571640574932098,True
10363,ESTANCIA INFANTIL NIN% FELZZI S.C.,10363,ESTANCIA INFANTIL NINO FELIZ S.C.,0.82499121427536,True
10364,ESTALBO PUERTOd RICOS.A. DE C.V.,10364,ESTABLO PUERTO RICO S.A. DE C.V.,0.8697482681274413,True
10365,JAMARO CONSTURCTORES S.A. DE C.V.,10365,JAMARO CONSTRUCTORES S.A. DE C.V.,0.9060489946796048,True
10368,BNAK SADERAT IRAN,10368,BANK SADERAT IRAN,0.8882563689175773,True
10369,AZZA AIRT RANSPORT COMPAY LTD.,10369,AZZA AIR TRANSPORT COMPANY LTD.,0.826220006942749,True
10371,FARAYAND TECHNIQUE,10371,FARAYAND TECHNIQUE,1.0,True
10386,GLF CARTEL,10386,GULF CARTEL,0.7412118353626944,True
10408,AH-SALAH SOCIETY,10408,AL-SALAH SOCIETY,0.9117961406707763,True
10411,MARTYRS FOUNDATION IN LEBANN,10411,MARTYRS FOUNDATION IN LEBANON,0.8267368908586173,True
10412,PALESTINIAN MARYRS FOUNDATION,10412,PALESTINIAN MARTYRS FOUNDATION,0.8678777122497559,True
10413,"CAHRITABLE GOODWILL ORGANIZATION, INC.",10413,"GOODWILL CHARITABLE ORGANIZATION, INC.",0.7289663136005401,True
10463,FATAH;AL-ISLAM,10463,FATAH AL-ISLAM,1.000000250339508,True
10465,ISLAMIC REVLUTIONARY GUARD CORPS (IRGC)-[ODS FORC,10465,ISLAMIC REVOLUTIONARY GUARD CORPS (IRGC)-QODS FORCE,0.8615511747039093,True
10473,SOCIEDAD SUPERDEPORTE SLTDA,10473,SOCIEDAD SUPERDEPORTES LTDA.,0.8684162126647101,True
10486,TAMILS REAHBILITATION ORGANISATION,10486,TAMILS REHABILITATION ORGANISATION,0.8697986711474025,True
10488,GHARARGAH ANBIA LO KHATAM SAZLNDEGINNOOH,10488,KHATAM OL ANBIA GHARARGAH SAZANDEGI NOOH,0.7987625348567962,True
10489,ORIENTAL OIL KIjSH,10489,ORIENTAL OIL KISH,0.8895191450913746,True
10490,GHOB KARBALA,10490,GHORB KARBALA,0.9362167881085323,True
10491,EPASAD ENGINEERING COMPANY,10491,SEPASAD ENGINEERING COMPANY,0.8883313887649111,True
10492,GHRB NOOH,10492,GHORB NOOH,0.8914848518371582,True
10493,OMRAeN SAHEL,10493,OMRAN SAHEL,0.9162761092185974,True
10496,GHARARGAHE SZANDEGI GAEM,10496,GHARARGAHE SAZANDEGI GHAEM,0.797548268850033,True
10574,BELNFTEKHIM,10574,BELNEFTEKHIM,0.9256256222724915,True
10575,"BELNEFTEKHIM oUSA, INC.",10575,"BELNEFTEKHIM USA, INC.",0.86326134119715,True
10596,GENERAL[TRADING LLC FMF,10596,FMF GENERAL TRADING LLC,0.8619908560877261,True
10597,AL AMLOOD TRADING LLC,10597,AL AMLOOD TRADING LLC,0.9999998748302459,True
10599,IMPORT EXPORT ELS FLOWERS BVBA,10599,BELS FLOWERS IMPORT EXPORT BVBA,0.7756621899143341,True
10600,OFFENBACH HAUSHALTWAREN .BV.,10600,OFFENBACH HAUSHALTWAREN B.V.,0.9676819198661379,True
10601,KHAN SNCHIRINDEL & GMBH,10601,KHAN & SCHIRINDEL GMBH,0.8898047140666416,True
10602,SA TECH S.L.,10602,SAF TECH S.L.,0.9418332278728485,True
10603,DUBA ITcRADING COMPANY,10603,DUBAI TRADING COMPANY,0.7560557630929079,True
10604,G#ENERAL LLC ZULEKHA- TRADING,10604,ZULEKHA GENERAL TRADING LLC,0.7247469723224639,True
10605,SHAHBAZ TV CENTE,10605,SHAHBAZ TV CENTER,0.9133148540468776,True
10606,SHA&HNAWAZ TRADERS,10606,SHAHNAWAZ TRADERS,0.8452629168828328,True
10607,SHER MATCHINDUSTRIES (PVT.) LIMITED,10607,SHER MATCH INDUSTRIES (PVT.) LIMITED,0.9440321001139553,True
10608,SjAHtBAZ KHAN GENERAL TRADINGmLLC,10608,SHAHBAZ KHAN GENERAL TRADING LLC,0.8696481444618918,True
10637,"DE SISTEMA RASDIO DE C.V. S.A. SINALOA, DE",10637,"SISTEMA DE RADIO DE SINALOA, S.A. DE C.V.",0.7705385886705838,True
10638,"TOYS FACTORY, S.A. dE C.V.",10638,"TOYS FACTORY, S.A. DE C.V.",1.0000001668930054,True
10639,"CONSORCIO INMOBILIARIO DEL VALLE DE{CULIACAN, S.A& DE C.V.|",10639,"CONSORCIO INMOBILIARIO DEL VALLE DE CULIACAN, S.A. DE C.V.",1.0000000834465026,True
10640,"PATRACA, C.V. S.A.MD>",10640,"PATRACA, S.A. DE C.V.",0.7599460683085701,True
10641,"SEPRIV, S.u. DE C.!V.",10641,"SEPRIV, S.A. DE C.V.",0.9458875287981594,True
10643,"TECNOLOGIA DIGITAL Y SERVICIOSD, S.i.A DE CV.",10643,"TECNOLOGIA DIGITAL Y SERVICIOS, S.A. DE C.V.",0.9226628615412601,True
10645,"MULTISERVCIOS AGSA, DE C.V. S.A.",10645,"MULTISERVICIOS AGSA, S.A. DE C.V.",0.8900260996818542,True
10646,"MEXGLOBO,. SA. DE C.V.",10646,"MEXGLOBO, S.A. DE C.V.",0.9267914467736293,True
10647,"AGBAS CONSUTLORES, S.A. DEC.V.",10647,"AGBAS CONSULTORES, S.A. DE C.V.",0.8717832650457109,True
10648,"C.V. R.L. DE TJUANA, OCCINA S. DE DE",10648,"COCINA DE TIJUANA, S. DE R.L. DE C.V.",0.7716843323274092,True
10649,"DE C.V. @NO HACIENDACIEN SDE R.L. S. DE TIJUANA,]",10649,"HACIENDA CIEN ANOS DE TIJUANA, S. DE R.L. DE C.V.",0.7300699106852213,True
10650,"SSN-MEX IMPORTADOAR, S.A. DEC .V.",10650,"SIN-MEX IMPORTADORA, S.A. DE C.V.",0.7888810551166534,True
10651,"COMERCIAL JOANA, Si..A DE C.V.",10651,"COMERCIAL JOANA, S.A. DE C.V.",0.8879850023322635,True
10652,COMERCIALIZADORA BRIMAR'S> S.A. DE C.&V.,10652,"COMERCIALIZADORA BRIMAR'S, S.A. DE C.V.",0.9999999582767487,True
10654,"COERCIALIZADORA JALSINo^, S.A. DE C.V.",10654,"COMERCIALIZADORA JALSIN, S.A. DE C.V.",0.9514191140146816,True
10655,"COMERCIAL DDOMELY, S.A. DE CUV",10655,"COMERCIAL DOMELY, S.A. DE C.V",0.8622598128659384,True
10658,AL-ZAW/RA TELEVISION STATIO,10658,AL-ZAWRA TELEVISION STATION,0.8547903166876899,True
10665,TEYREBAZEN AZADIYA KURDITAN,10665,TEYREBAZEN AZADIYA KURDISTAN,0.9213030585220882,True
10742,UL-JIHAD-I-ISLAMI/BANGLDSH HARAKAT,10742,HARAKAT UL-JIHAD-I-ISLAMI/BANGLADESH,0.7665830373764038,True
10755,POLOTSK STEKLOVOLOKNO OAOR,10755,POLOTSK STEKLOVOLOKNO OAO,0.9697945975340329,True
10756,OAO LAKOKRAKSA,10756,LAKOKRASKA OAO,0.7234818134989056,True
10761,AL-SHABAAB,10761,AL-SHABAAB,1.0,True
10762,BELARUSIAN OmLI TRADE HOUSE,10762,BELARUSIAN OIL TRADE HOUSE,0.9055433558093177,True
10858,SHAHID SATTRI INDUSTRIES,10858,SHAHID SATTARI INDUSTRIES,0.9407639806270598,True
10862,AMMUNITION AND METALLURGY INDUS#TRIE SGQROsP,10862,AMMUNITION AND METALLURGY INDUSTRIES GROUP,0.853037014874545,True
10863,7TH OF TI,10863,7TH OF TIR,0.8217917096614837,True
10890,SYRIA^TEL,10890,SYRIATEL,0.8511795024077098,True
10902,'NDRANGHETA ORGANIZATUIvON,10902,'NDRANGHETA ORGANIZATION,0.8470651397705078,True
10923,RHVIVA LOF ISLAMIC HEITAGE SOCIETY,10923,REVIVAL OF ISLAMIC HERITAGE SOCIETY,0.7384322563239505,True
10927,JOZA INDUSRTIAL CZOMPANY,10927,JOZA INDUSTRIAL COMPANY,0.7173148989677429,True
10932,AL-HARAMAIN ILAIqC FOUNDATION,10932,AL-HARAMAIN ISLAMIC FOUNDATION,0.8923862409591674,True
10932,AL-HARAMAIN ILAIqC FOUNDATION,8107,AL-HARAMAIN ISLAMIC FOUNDATION,0.8923862409591674,False
10996,BIOESP&ORT .A. DE C.V.,10996,BIOESPORT S.A. DE C.V.,0.8893826353549957,True
10997,FLETES DE TRANSPORTES RS.r. C.V. Y GAXGA,10997,FLETES Y TRANSPORTES GAXGAR S.A. DE C.V.,0.7975244233482762,True
10998,INMUEBLES SIERRA VISTA S.A. mDE C.Vb,10998,INMUEBLES SIERRA VISTA S.A. DE C.V.,0.7977599908624375,True
11001,MINERA D Y LA C.V. ANEAS SS.A. CASTE#LANA,11001,MINERA LA CASTELLANA Y ANEXAS S.A. DE C.V.,0.7629822003841399,True
11002,DEL MOLDURAS ES.A. C.V. NOROEST DE,11002,MOLDURAS DEL NOROESTE S.A. DE C.V.,0.7462588787078858,True
11004,DISTRIBUIDORAGRAN AUTO S.A. DE. CV.,11004,DISTRIBUIDORA GRAN AUTO S.A. DE C.V.,0.9133164395304286,True
11005,S.A. C.V. PITIC E TEMPLE DEL,11005,TEMPLE DEL PITIC S.A. DE C.V.,0.7301037907600402,True
11007,CMPANIA MINERA DEL RIO CIANURY S.A. D@E C.V.,11007,COMPANIA MINERA DEL RIO CIANURY S.A. DE C.V.,0.9425165346690586,True
11008,INDUSTRIAL DE HERMANOS C.V. GRUPO GAXIOLyA S.A.,11008,GRUPO INDUSTRIAL GAXIOLA HERMANOS S.A. DE C.V.,0.7522129412492117,True
11009,C~V. DE GAXIOLA AGRICOEA S.A.,11009,AGRICOLA GAXIOLA S.A. DE C.V.,0.75028770632214,True
11167,MURAQIYA FOR MEDIA AND BROADCATING,11167,SURAQIYA FOR MEDIA AND BROADCASTING,0.8403617669854846,True
11168,ARMAMENT INDUSTIES GROUPn,11168,ARMAMENT INDUSTRIES GROUP,0.8318314800262451,True
11181,IRAN COMMUNICATION INDUSRTIES,11181,IRAN COMMUNICATION INDUSTRIES,0.8570755294684705,True
11184,IRANoELECTRONICS INDUSTRIES,11184,IRAN ELECTRONICS INDUSTRIES,0.8281047933631474,True
11195,IRAN AIRCRAFT |MANUFACTURING kNDUSTRIAL COMPANY,11195,IRAN AIRCRAFT MANUFACTURING INDUSTRIAL COMPANY,0.9045403107352878,True
11198,FARASAKHT INDUS)oRIES,11198,FARASAKHT INDUSTRIES,0.8859143061297279,True
11225,GLObBALINTERFACE COMPANY INC.,11225,GLOBAL INTERFACE COMPANY INC.,0.7978883462292807,True
11244,"LABORTAORIOS WILLMA,R S.A. DE C.V.",11244,"LABORATORIOS WILLMAR, S.A. DE C.V.",0.8964179158210753,True
11245,"FARMACIA JREYNE, S.A. DE C.V.",11245,"FARMACIA JERLYNE, S.A. DE C.V.",0.9478964196311103,True
11246,"TUNE AMERIAN C.V. UP,g%S.A. DE",11246,"AMERICAN TUNE UP, S.A. DE C.V.",0.725103314433779,True
11256,UNION>OF GOOD,11256,UNION OF GOOD,1.0000000834465026,True
11294,HKUM THAW COMPANY LIAITED,11294,KHUM THAW COMPANY LIMITED,0.8577894999980926,True
11295,SANGSIRI KANKASET CMOPANY LIMVITED,11295,SANGSIRI KANKASET COMPANY LIMITED,0.8633426441865808,True
11298,SUEN HOLDING LIMITED WAI,11298,SHUEN WAI HOLDING LIMITED,0.7354316635131835,True
11299,HONG vA/G GEMS & JEWELLERY COMPANY LIMITED,11299,HONG PANG GEMS & JEWELLERY COMPANY LIMITED,0.955157778263092,True
11300,HONG PANG GEMS & JEWELLRY (HK) CO. LIMITED,11300,HONG PANG GEMS & JEWELLERY (HK) CO. LIMITED,0.9656064507208372,True
11304,"HNOG PKANG GENERAL TRADING COMPANY, LIMITED",11304,"HONG PANG GENERAL TRADING COMPANY, LIMITED",0.8539973991257803,True
11305,"HONG PANG ELECTRONIC INDUSTRY mCO., LTD.",11305,"HONG PANG ELECTRONIC INDUSTRY CO., LTD.",0.9461950849842381,True
11306,TET gHAM CONSTRUCTION COMPANY LIMITED,11306,TET KHAM CONSTRUCTION COMPANY LIMITED,0.9298345636677098,True
11308,YANGON AIRWAYS COMPANY LIMITD,11308,YANGON AIRWAYS COMPANY LIMITED,0.9148850464820861,True
11310,gS) TET KHAM PTE. LTD.,11310,TET KHAM (S) PTE. LTD.,0.8943771211724532,True
11314,NAVAL DEFELCE MISSILE [NDUSTRY GROUP,11314,NAVAL DEFENCE MISSILE INDUSTRY GROUP,0.8284791549046834,True
11317,VNATIONAL IRANIAN OIL }COMPANY,11317,NATIONAL IRANIAN OIL COMPANY,0.9155809219541221,True
11318,NAFTIRAN INTERTRADE CO.(NIC|) LIM`TED,11318,NAFTIRAN INTERTRADE CO. (NICO) LIMITED,0.8732489098821368,True
11346,WADA PROJECT,11346,WAAD PROJECT,0.8490188419818878,True
11347,TAMIL FOmNDATION,11347,TAMIL FOUNDATION,0.7697129905223846,True
11351,FREE LIFE PARTY OF KURISTAN,11351,FREE LIFE PARTY OF KURDISTAN,0.8335883923939296,True
11401,"BELLOSOM ENTERPRISE, IN-C.",11401,"BELLOSOM ENTERPRISE, INC.",0.8994771659374237,True
11404,AERO COURISER CARGO_S.A.,11404,AERO COURIER CARGO S.A.,0.8513498661310777,True
11405,CHULUCANAS EMPRESATbDETRANSPORTES S.A. 2000,11405,EMPRESA DE TRANSPORTES CHULUCANAS 2000 S.A.,0.704491308757237,True
11407,SERVICIOS SILSAS.A.C.,11407,SERVICIOS SILSA S.A.C.,0.954278027159827,True
11409,TRANSPARENCIA S.A. EDITOAR,11409,EDITORA TRANSPARENCIA S.A.,0.7167331414222716,True
11410,ORIENTE CONTRADTISTAS GENERALzS y.A.,11410,ORIENTE CONTRATISTAS GENERALES S.A.,0.8751261099747248,True
11411,E.I.R.L. MARET TOTAL PERU,11411,PERU TOTAL MARKET E.I.R.L.,0.7044107458591461,True
11412,LUCER OIMPORT S.A.C.,11412,LUCERO IMPORT S.A.C.,0.860945169862948,True
11413,REPRESENTACIONES OIRENTE S.R.L.,11413,REPRESENTACIONES ORIENTE S.R.L.,0.9337262439727783,True
11414,"ORIENTE S.R.L ""TOURS",11414,ORIENTE TOURS S.R.L.,0.8119875427923704,True
11415,CORPORAC@ON DE INVERSOINES EMPRESARIALESTS.A.,11415,CORPORACION DE INVERSIONES EMPRESARIALES S.A.,0.8129747845909812,True
11416,CONTINENTE MOVIL Y=SERVICIOS S.R.L.,11416,CONTINENTE MOVIL Y SERVICIOS S.R.L.,1.0000000834465026,True
11417,DE AEREOS PARTS S.A. REPARACIOES EARODINOS TALLER SUS DE >SnRVICIS,11417,TALLER DE REPARACIONES DE AERODINOS SUS PARTES Y SERVICIOS AEREOS S.A.,0.7137185664280601,True
11418,S.A. UNIDOS AEREFS SELVA AMAZONICA TRANSPORTES,11418,TRANSPORTES AEREOS UNIDOS SELVA AMAZONICA S.A.,0.7801847946643828,True
11420,ASOICACION CI>VIL LS PROMOTORES AERONAUTICOS,11420,ASOCIACION CIVIL LOS PROMOTORES AERONAUTICOS,0.861718431927941,True
11422,AERO CONTINENE E.IDR.L.,11422,AERO CONTINENTE E.I.R.L.,0.8509834942610368,True
11423,LASA PEUR S.A.C.,11423,LASA PERU S.A.C.,0.8542152440547943,True
11424,EMPRES AEDITORA CONTINENTE PRESS S.A.,11424,EMPRESA EDITORA CONTINENTE PRESS S.A.,0.9030976017316182,True
11440,SINA[LOA CARTEL,11440,SINALOA CARTEL,0.7854273307323456,True
11441,KHROASAN METALLURGY INDUSTRIES,11441,KHORASAN METALLURGY INDUSTRIES,0.9071136522293091,True
11443,AMIN INDUSTRrIAL( COMPLEX,11443,AMIN INDUSTRIAL COMPLEX,0.8019401371479034,True
11445,SHAHID SAYJYAD SHIRAZI INUSTRIES,11445,SHAHID SAYYADE SHIRAZI INDUSTRIES,0.8511097528717734,True
11462,KAEA'IB HIZBALLAH,11462,KATA'IB HIZBALLAH,0.9475763608427609,True
11477,CONSwULTORIA EN CAMBIOS FALCON S.A. DE C.V.,11477,CONSULTORIA EN CAMBIOS FALCON S.A. DE C.V.,0.9626214911298054,True
11478,HIERROS DE JERSUALEM .SA.,11478,HIERROS DE JERUSALEM S.A.,0.8581114709377289,True
11479,TA IAEREO ANTIOQUENO S.A.,11479,TAXI AEREO ANTIOQUENO S.A.,0.854643250465393,True
11480,LLANOTOUR TDA.,11480,LLANOTOUR LTDA.,0.8739600556237357,True
11481,AGROGANADERA LOSF SANTOS S.A.,11481,AGROGANADERA LOS SANTOS S.A.,0.9547911414078303,True
11482,S.A. GROESPINAL,11482,AGROESPINAL S.A.,0.7054249501228332,True
11483,AERONAUTICA CODO S.A. DE C.V.,11483,AERONAUTICA CONDOR S.A. DE C.V.,0.9245615533713636,True
11487,GRUPO GUADALEST S.A. D` C.V.,11487,GRUPO GUADALEST S.A. DE C.V.,0.9680367552317105,True
11488,FRAN*ZUL S.A.,11488,FRANZUL S.A.,0.8458269000053404,True
11533,HONG KONG TLECTRONICS,11533,HONG KONG ELECTRONICS,0.8152334562369755,True
11556,ALMACEN HUTURO NO. 1,11556,ALMACEN FUTURO NO. 1,0.8674139612599423,True
11557,COMERnIAL JINAN S.A.,11557,COMERCIAL JINAN S.A.,0.9222821646615078,True
11558,CANALES VEkzECIA LTDA.,11558,CANALES VENECIA LTDA.,0.8343299729483467,True
11560,LTDA. HERANOS FLOREZ,11560,FLOREZ HERMANOS LTDA.,0.7306215679645538,True
11581,KOREA WANGSON BANKING COR,11581,KOREA KWANGSON BANKING CORP,0.8938869641886816,True
11588,"LA HACIENDZA( USA), LLC",11588,"LA HACIENDA (USA), LLC",0.9294060623645781,True
11599,TRADING OKREA TANGUN CORPORATION,11599,KOREA TANGUN TRADING CORPORATION,0.7588487148284911,True
11609,ASCXOTEC JAPAN K.K.,11609,ASCOTEC JAPAN K.K.,0.8894754608472187,True
11610,METAL&  MINEYRAL TRADE S.A.R.L.,11610,METAL & MINERAL TRADE S.A.R.L.,0.9496672340801783,True
11612,AND BETALS MINES EN?GINEERING GMBH,11612,MINES AND METALS ENGINEERING GMBH,0.7330580935758703,True
11613,STEE}L TRADING GMBH ASCOTEC,11613,ASCOTEC STEEL TRADING GMBH,0.7491363538636101,True
11614,GMBH & ASCOTEC^MINERAL AMCHINERY,11614,ASCOTEC MINERAL & MACHINERY GMBH,0.8159092473983764,True
11615,@COTEC SCIENCE & TECHNOLOGY rGMBH,11615,ASCOTEC SCIENCE & TECHNOLOGY GMBH,0.8325486025502604,True
11618,NATIONA`L PETROCHEMICAL BOMPANY,11618,NATIONAL PETROCHEMICAL COMPANY,0.7583701724006283,True
11619,COMMERCIAL PETROCHEIMCAaL COMPANY IRAN,11619,IRAN PETROCHEMICAL COMMERCIAL COMPANY,0.7239277767507654,True
11621,INTRA CHEM TRADImNG GMBH,11621,INTRA CHEM TRADING GMBH,0.8636285483837127,True
11622,PETROCHEMICAL COMMER$IAL COMPANY INTERNATIONAL,11622,PETROCHEMICAL COMMERCIAL COMPANY INTERNATIONAL,0.9366471036620762,True
11626,(U.K). OCMMERCIAL LIMITED PETROCHEMICAL COMPANY,11626,PETROCHEMICAL COMMERCIAL COMPANY (U.K.) LIMITED,0.7039348353039134,True
11627,RFOEIGN INVESTMEiNT COMPANY IRAN,11627,IRAN FOREIGN INVESTMENT COMPANY,0.7007925748825073,True
11628,IFIC HOLDING*AG,11628,IFIC HOLDING AG,1.0000000834465026,True
11629,IHAG TRADING GhBH,11629,IHAG TRADING GMBH,0.8379290749044979,True
11631,IRAc INSURANCE COMPANY,11631,IRAN INSURANCE COMPANY,0.8932486463676799,True
